Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,predicted MSRP
Dodge,Avenger,2012,regular unleaded,173.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,Sedan,31,20,1851,21495,17896.029004225464
Dodge,Avenger,2012,flex-fuel (unleaded/E85),283.0,6.0,AUTOMATIC,front wheel drive,4.0,"Flex Fuel,Performance",Midsize,Sedan,29,19,1851,23995,29389.252281635352
Dodge,Avenger,2012,regular unleaded,173.0,4.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Sedan,30,21,1851,18995,17873.284931314003
Dodge,Avenger,2013,flex-fuel (unleaded/E85),283.0,6.0,AUTOMATIC,front wheel drive,4.0,"Flex Fuel,Performance",Midsize,Sedan,29,19,1851,25695,30055.112452239722
Dodge,Avenger,2013,regular unleaded,173.0,4.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Sedan,29,21,1851,19795,18559.568782069473
Dodge,Avenger,2013,regular unleaded,173.0,4.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Sedan,31,20,1851,22595,18266.186133507494
Dodge,Avenger,2014,regular unleaded,173.0,4.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Sedan,29,21,1851,20595,19225.428952673843
Dodge,Avenger,2014,flex-fuel (unleaded/E85),283.0,6.0,AUTOMATIC,front wheel drive,4.0,"Flex Fuel,Performance",Midsize,Sedan,29,19,1851,25795,30720.972622844092
Dodge,Avenger,2014,regular unleaded,173.0,4.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Sedan,31,20,1851,23295,18932.046304111864
Lamborghini,Aventador,2014,premium unleaded (required),700.0,12.0,AUTOMATED_MANUAL,all wheel drive,2.0,"Exotic,High-Performance",Midsize,Convertible,16,10,1158,441600,470435.9752419399
Lamborghini,Aventador,2014,premium unleaded (required),700.0,12.0,AUTOMATED_MANUAL,all wheel drive,2.0,"Exotic,High-Performance",Midsize,Coupe,18,11,1158,397500,462729.24354833894
Lamborghini,Aventador,2014,premium unleaded (required),720.0,12.0,AUTOMATED_MANUAL,all wheel drive,2.0,"Exotic,High-Performance",Midsize,Convertible,16,10,1158,548800,472884.42704410583
Lamborghini,Aventador,2014,premium unleaded (required),720.0,12.0,AUTOMATED_MANUAL,all wheel drive,2.0,"Exotic,High-Performance",Midsize,Coupe,18,11,1158,497650,465177.6953505049
Lamborghini,Aventador,2015,premium unleaded (required),700.0,12.0,AUTOMATED_MANUAL,all wheel drive,2.0,"Exotic,High-Performance",Midsize,Convertible,16,10,1158,441600,471101.83541254426
Lamborghini,Aventador,2015,premium unleaded (required),700.0,12.0,AUTOMATED_MANUAL,all wheel drive,2.0,"Exotic,High-Performance",Midsize,Coupe,18,11,1158,397500,463395.1037189433
Lamborghini,Aventador,2015,premium unleaded (required),720.0,12.0,AUTOMATED_MANUAL,all wheel drive,2.0,"Exotic,High-Performance",Midsize,Convertible,16,10,1158,548800,473550.2872147102
Lamborghini,Aventador,2015,premium unleaded (required),720.0,12.0,AUTOMATED_MANUAL,all wheel drive,2.0,"Exotic,High-Performance",Midsize,Coupe,18,11,1158,497650,465843.55552110926
Lamborghini,Aventador,2016,premium unleaded (required),700.0,12.0,AUTOMATED_MANUAL,all wheel drive,2.0,"Exotic,High-Performance",Midsize,Convertible,17,10,1158,443800,471747.2719029975
Lamborghini,Aventador,2016,premium unleaded (required),750.0,12.0,AUTOMATED_MANUAL,all wheel drive,2.0,"Exotic,High-Performance",Midsize,Convertible,18,11,1158,535500,478100.51301652106
Lamborghini,Aventador,2016,premium unleaded (required),750.0,12.0,AUTOMATED_MANUAL,all wheel drive,2.0,"Exotic,High-Performance",Midsize,Coupe,18,11,1158,490700,470182.09339496255
Lamborghini,Aventador,2016,premium unleaded (required),700.0,12.0,AUTOMATED_MANUAL,all wheel drive,2.0,"Exotic,High-Performance",Midsize,Coupe,18,11,1158,399500,464060.9638895477
Chevrolet,Aveo,2009,regular unleaded,107.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,34,27,1385,11965,13634.669238145143
Chevrolet,Aveo,2009,regular unleaded,107.0,4.0,MANUAL,front wheel drive,4.0,Crossover,Compact,Sedan,34,27,1385,15365,12843.515209002566
Chevrolet,Aveo,2009,regular unleaded,107.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,34,27,1385,14100,13634.669238145143
Chevrolet,Aveo,2009,regular unleaded,107.0,4.0,MANUAL,front wheel drive,4.0,Crossover,Compact,Sedan,34,27,1385,11965,12843.515209002566
Chevrolet,Aveo,2009,regular unleaded,107.0,4.0,MANUAL,front wheel drive,4.0,Crossover,Compact,Sedan,34,27,1385,14100,12843.515209002566
Chevrolet,Aveo,2009,regular unleaded,107.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,34,27,1385,15365,13634.669238145143
Chevrolet,Aveo,2010,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,35,27,1385,15365,14402.528318706696
Chevrolet,Aveo,2010,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,Crossover,Compact,Sedan,35,27,1385,11965,13611.374289564119
Chevrolet,Aveo,2010,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,Crossover,Compact,Sedan,35,27,1385,14100,13611.374289564119
Chevrolet,Aveo,2010,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,35,27,1385,12115,14402.528318706696
Chevrolet,Aveo,2010,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,Crossover,Compact,Sedan,35,27,1385,15365,13611.374289564119
Chevrolet,Aveo,2010,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,35,27,1385,14250,14402.528318706696
Chevrolet,Aveo,2011,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,35,27,1385,15365,15068.388489311066
Chevrolet,Aveo,2011,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,35,27,1385,12115,15068.388489311066
Chevrolet,Aveo,2011,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,Crossover,Compact,Sedan,35,27,1385,11965,14277.234460168474
Chevrolet,Aveo,2011,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,35,27,1385,14250,15068.388489311066
Chevrolet,Aveo,2011,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,Crossover,Compact,Sedan,35,27,1385,15365,14277.234460168474
Chevrolet,Aveo,2011,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,Crossover,Compact,Sedan,35,27,1385,14100,14277.234460168474
Lincoln,Aviator,2003,premium unleaded (required),302.0,8.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,4dr SUV,17,12,61,45125,42959.060416034394
Lincoln,Aviator,2003,premium unleaded (required),302.0,8.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,4dr SUV,17,12,61,42175,40391.29567500016
Lincoln,Aviator,2003,premium unleaded (required),302.0,8.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,4dr SUV,17,12,61,39485,40391.29567500016
Lincoln,Aviator,2003,premium unleaded (required),302.0,8.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,4dr SUV,17,12,61,42435,42959.060416034394
Lincoln,Aviator,2004,premium unleaded (required),302.0,8.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,4dr SUV,16,12,61,45705,43645.34426678986
Lincoln,Aviator,2004,premium unleaded (required),302.0,8.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,4dr SUV,17,12,61,42755,41057.15584560452
Lincoln,Aviator,2004,premium unleaded (required),302.0,8.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,4dr SUV,17,12,61,40290,41057.15584560452
Lincoln,Aviator,2004,premium unleaded (required),302.0,8.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,4dr SUV,16,12,61,43240,43645.34426678986
Lincoln,Aviator,2005,premium unleaded (required),302.0,8.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,4dr SUV,17,11,61,40635,41470.480727949136
Lincoln,Aviator,2005,premium unleaded (required),302.0,8.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,4dr SUV,16,11,61,43585,44058.66914913448
Nissan,Axxess,1990,regular unleaded,138.0,4.0,MANUAL,front wheel drive,3.0,Crossover,Compact,Passenger Minivan,24,19,2009,2000,1143.0579152451537
Nissan,Axxess,1990,regular unleaded,138.0,4.0,MANUAL,four wheel drive,3.0,Crossover,Compact,Passenger Minivan,22,17,2009,2000,1681.3766344056203
Nissan,Axxess,1990,regular unleaded,138.0,4.0,AUTOMATIC,four wheel drive,3.0,Crossover,Compact,Passenger Minivan,20,16,2009,2000,2707.3484614870104
Nissan,Axxess,1990,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,3.0,Crossover,Compact,Passenger Minivan,22,18,2009,2000,2169.029742326544
Hyundai,Azera,2015,regular unleaded,293.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,28,19,1439,38200,35219.13150158486
Hyundai,Azera,2015,regular unleaded,293.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,29,20,1439,34000,35451.243109693496
Hyundai,Azera,2016,regular unleaded,293.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,29,20,1439,34100,36117.103280297866
Hyundai,Azera,2016,regular unleaded,293.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,28,19,1439,39300,35884.99167218922
Hyundai,Azera,2017,regular unleaded,293.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,28,20,1439,34100,36803.387131053336
Hyundai,Azera,2017,regular unleaded,293.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,28,19,1439,39300,36550.851842793585
Pontiac,Aztek,2003,regular unleaded,185.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,22,16,210,23820,22525.780625557512
Pontiac,Aztek,2003,regular unleaded,185.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,24,17,210,20870,21183.95768444943
Pontiac,Aztek,2004,regular unleaded,185.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,22,16,210,24190,23191.640796161868
Pontiac,Aztek,2004,regular unleaded,185.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,24,17,210,21275,21849.8178550538
Pontiac,Aztek,2005,regular unleaded,185.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,22,16,210,24445,23857.500966766238
Pontiac,Aztek,2005,regular unleaded,185.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,24,17,210,21530,22515.67802565817
Bentley,Azure T,2010,premium unleaded (required),500.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Luxury,High-Performance",Large,Convertible,15,9,520,363000,362993.65151848353
Bentley,Azure,2007,premium unleaded (required),450.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Luxury",Large,Convertible,15,10,520,329990,308265.4966304407
Bentley,Azure,2008,premium unleaded (required),450.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Luxury,Performance",Large,Convertible,15,9,520,329990,343030.6923051176
Bentley,Azure,2009,premium unleaded (required),450.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Luxury,Performance",Large,Convertible,15,9,520,334990,343696.5524757219
Mercedes-Benz,B-Class Electric Drive,2015,electric,177.0,0.0,DIRECT_DRIVE,front wheel drive,4.0,"Hatchback,Luxury",Compact,4dr Hatchback,82,85,617,41450,40255.74811597954
Mercedes-Benz,B-Class Electric Drive,2016,electric,177.0,0.0,DIRECT_DRIVE,front wheel drive,4.0,"Hatchback,Luxury",Compact,4dr Hatchback,82,85,617,41450,40921.60828658391
Mercedes-Benz,B-Class Electric Drive,2017,electric,177.0,0.0,DIRECT_DRIVE,front wheel drive,4.0,"Hatchback,Luxury",Compact,4dr Hatchback,82,85,617,39900,41587.46845718827
Mazda,B-Series Pickup,1998,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Crossover,Compact,Regular Cab Pickup,24,19,586,2179,
Mazda,B-Series Pickup,1998,regular unleaded,160.0,6.0,MANUAL,four wheel drive,2.0,Crossover,Compact,Extended Cab Pickup,19,14,586,3323,4416.596371980893
Mazda,B-Series Pickup,1998,regular unleaded,160.0,6.0,MANUAL,rear wheel drive,2.0,Crossover,Compact,Extended Cab Pickup,20,15,586,2915,2631.912172743163
Mazda,B-Series Pickup,1998,regular unleaded,150.0,6.0,MANUAL,rear wheel drive,2.0,Crossover,Compact,Extended Cab Pickup,21,15,586,2756,1387.2625915090612
Mazda,B-Series Pickup,1998,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Crossover,Compact,Extended Cab Pickup,24,19,586,2692,
Mazda,B-Series Pickup,1998,regular unleaded,150.0,6.0,MANUAL,four wheel drive,2.0,Crossover,Compact,Regular Cab Pickup,20,15,586,2930,4466.4515024971915
Mazda,B-Series Pickup,1998,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,24,19,586,2717,209.37646920513362
Mazda,B-Series Pickup,1998,regular unleaded,150.0,6.0,MANUAL,four wheel drive,2.0,Crossover,Compact,Extended Cab Pickup,20,15,586,3033,3424.482079006557
Mazda,B-Series Pickup,1998,regular unleaded,150.0,6.0,MANUAL,four wheel drive,2.0,Crossover,Compact,Regular Cab Pickup,20,15,586,2713,4466.4515024971915
Mazda,B-Series Pickup,1998,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Crossover,Compact,Regular Cab Pickup,24,19,586,2432,
Mazda,B-Series Pickup,1999,regular unleaded,160.0,6.0,MANUAL,four wheel drive,2.0,Crossover,Compact,Extended Cab Pickup,19,15,586,3514,5334.991830845014
Mazda,B-Series Pickup,1999,regular unleaded,160.0,6.0,MANUAL,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,19,15,586,3696,7377.0873128593375
Mazda,B-Series Pickup,1999,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Crossover,Compact,Regular Cab Pickup,24,19,586,2593,
Mazda,B-Series Pickup,1999,regular unleaded,160.0,6.0,MANUAL,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,19,15,586,3538,7377.0873128593375
Mazda,B-Series Pickup,1999,regular unleaded,160.0,6.0,MANUAL,rear wheel drive,2.0,Crossover,Compact,Regular Cab Pickup,20,16,586,2870,4592.2770550979185
Mazda,B-Series Pickup,1999,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Crossover,Compact,Regular Cab Pickup,24,19,586,2211,
Mazda,B-Series Pickup,1999,flex-fuel (unleaded/E85),150.0,6.0,MANUAL,four wheel drive,4.0,Flex Fuel,Compact,Extended Cab Pickup,20,16,586,3206,5136.743831859916
Mazda,B-Series Pickup,1999,flex-fuel (unleaded/E85),150.0,6.0,MANUAL,rear wheel drive,4.0,Flex Fuel,Compact,Extended Cab Pickup,21,16,586,3119,3099.5243443624204
Mazda,B-Series Pickup,1999,flex-fuel (unleaded/E85),150.0,6.0,MANUAL,four wheel drive,2.0,Flex Fuel,Compact,Extended Cab Pickup,20,16,586,3214,3094.6483498455927
Mazda,B-Series Pickup,1999,flex-fuel (unleaded/E85),150.0,6.0,MANUAL,rear wheel drive,2.0,Flex Fuel,Compact,Extended Cab Pickup,21,16,586,2853,1057.428862348097
Mazda,B-Series Pickup,1999,regular unleaded,160.0,6.0,AUTOMATIC,rear wheel drive,2.0,Crossover,Compact,Extended Cab Pickup,20,15,586,3221,4535.432098386445
Mazda,B-Series Pickup,1999,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Crossover,Compact,Regular Cab Pickup,24,19,586,2493,
Mazda,B-Series Pickup,1999,flex-fuel (unleaded/E85),150.0,6.0,MANUAL,rear wheel drive,4.0,Flex Fuel,Compact,Extended Cab Pickup,21,16,586,2946,3099.5243443624204
Mazda,B-Series Pickup,1999,flex-fuel (unleaded/E85),150.0,6.0,MANUAL,four wheel drive,2.0,Flex Fuel,Compact,Regular Cab Pickup,20,16,586,3011,4136.617773336227
Mazda,B-Series Pickup,1999,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,24,19,586,2857,875.2366398094891
Mazda,B-Series Pickup,1999,regular unleaded,160.0,6.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,20,15,586,3229,6577.527580400769
Mazda,B-Series Pickup,1999,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Crossover,Compact,Extended Cab Pickup,24,19,586,2801,
Mazda,B-Series Pickup,2000,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Crossover,Compact,Regular Cab Pickup,24,20,586,2637,793.5060401499213
Mazda,B-Series Pickup,2000,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Crossover,Compact,Extended Cab Pickup,24,20,586,2961,
Mazda,B-Series Pickup,2000,flex-fuel (unleaded/E85),143.0,6.0,MANUAL,rear wheel drive,4.0,Flex Fuel,Compact,Extended Cab Pickup,21,16,586,3107,2908.4263842087094
Mazda,B-Series Pickup,2000,flex-fuel (unleaded/E85),143.0,6.0,MANUAL,four wheel drive,4.0,Flex Fuel,Compact,Extended Cab Pickup,20,15,586,3394,4693.11058344644
Mazda,B-Series Pickup,2000,flex-fuel (unleaded/E85),143.0,6.0,MANUAL,rear wheel drive,2.0,Flex Fuel,Compact,Regular Cab Pickup,21,16,586,2689,1908.300325685006
Mazda,B-Series Pickup,2000,regular unleaded,160.0,6.0,MANUAL,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,19,15,586,3768,8042.947483463708
Mazda,B-Series Pickup,2000,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Crossover,Compact,Regular Cab Pickup,24,20,586,2350,793.5060401499213
Mazda,B-Series Pickup,2000,flex-fuel (unleaded/E85),143.0,6.0,MANUAL,rear wheel drive,4.0,Flex Fuel,Compact,Extended Cab Pickup,21,16,586,3289,2908.4263842087094
Mazda,B-Series Pickup,2000,flex-fuel (unleaded/E85),143.0,6.0,MANUAL,rear wheel drive,2.0,Flex Fuel,Compact,Regular Cab Pickup,21,16,586,2413,1908.300325685006
Mazda,B-Series Pickup,2000,regular unleaded,160.0,6.0,MANUAL,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,19,15,586,3928,8042.947483463708
Mazda,B-Series Pickup,2000,regular unleaded,160.0,6.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,19,14,586,3579,7011.276142896502
Mazda,B-Series Pickup,2000,flex-fuel (unleaded/E85),143.0,6.0,MANUAL,rear wheel drive,2.0,Flex Fuel,Compact,Extended Cab Pickup,21,16,586,3032,866.3309021943714
Mazda,B-Series Pickup,2000,flex-fuel (unleaded/E85),143.0,6.0,MANUAL,four wheel drive,2.0,Flex Fuel,Compact,Regular Cab Pickup,20,15,586,3190,3692.984524922751
Mazda,B-Series Truck,2007,regular unleaded,207.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,17,14,586,26590,26432.65346771413
Mazda,B-Series Truck,2007,regular unleaded,148.0,6.0,MANUAL,rear wheel drive,2.0,Crossover,Compact,Regular Cab Pickup,21,16,586,19675,15378.514886330624
Mazda,B-Series Truck,2007,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Crossover,Compact,Regular Cab Pickup,26,21,586,15535,15553.208552785625
Mazda,B-Series Truck,2007,regular unleaded,148.0,6.0,MANUAL,rear wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,21,16,586,19040,16378.640944854327
Mazda,B-Series Truck,2007,regular unleaded,148.0,6.0,MANUAL,rear wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,21,16,586,21430,16378.640944854327
Mazda,B-Series Truck,2007,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,19,15,586,22045,25406.68164063274
Mazda,B-Series Truck,2008,regular unleaded,207.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,17,14,586,26590,27098.513638318494
Mazda,B-Series Truck,2008,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,19,15,586,22045,26072.54181123711
Mazda,B-Series Truck,2008,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Crossover,Compact,Regular Cab Pickup,26,21,586,15535,16219.068723389995
Mazda,B-Series Truck,2009,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Crossover,Compact,Regular Cab Pickup,26,21,586,16060,16884.928893994365
Mazda,B-Series Truck,2009,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,19,15,586,22150,26738.40198184146
Mazda,B-Series,2001,regular unleaded,150.0,6.0,MANUAL,four wheel drive,2.0,Crossover,Compact,Extended Cab Pickup,19,15,586,20030,17141.035570710766
Mazda,B-Series,2001,regular unleaded,150.0,6.0,MANUAL,rear wheel drive,2.0,Crossover,Compact,Regular Cab Pickup,21,15,586,14990,16125.361826552806
Mazda,B-Series,2001,regular unleaded,150.0,6.0,MANUAL,rear wheel drive,2.0,Crossover,Compact,Extended Cab Pickup,21,15,586,17225,15083.392403062171
Mazda,B-Series,2001,regular unleaded,150.0,6.0,MANUAL,rear wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,21,15,586,18485,17125.487885076494
Mazda,B-Series,2001,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Crossover,Compact,Regular Cab Pickup,24,19,586,14545,12905.38022223454
Mazda,B-Series,2001,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Crossover,Compact,Regular Cab Pickup,24,19,586,12345,12905.38022223454
Mazda,B-Series,2001,regular unleaded,150.0,6.0,MANUAL,four wheel drive,2.0,Crossover,Compact,Regular Cab Pickup,19,15,586,18360,18183.0049942014
Mazda,B-Series,2001,regular unleaded,207.0,6.0,MANUAL,rear wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,20,16,586,19340,24376.53448966035
Mazda,B-Series,2001,regular unleaded,150.0,6.0,MANUAL,rear wheel drive,2.0,Crossover,Compact,Extended Cab Pickup,21,15,586,17545,15083.392403062171
Mazda,B-Series,2001,regular unleaded,140.0,4.0,MANUAL,rear wheel drive,2.0,Crossover,Compact,Regular Cab Pickup,26,21,586,12495,15940.477830726086
Mazda,B-Series,2001,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,18,14,586,22085,25929.107080789443
Mazda,B-Series,2001,regular unleaded,140.0,4.0,MANUAL,rear wheel drive,2.0,Crossover,Compact,Regular Cab Pickup,26,21,586,14695,15940.477830726086
Mazda,B-Series,2001,regular unleaded,150.0,6.0,MANUAL,rear wheel drive,2.0,Crossover,Compact,Regular Cab Pickup,21,15,586,15125,16125.361826552806
Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,21,16,640,30695,34164.82207119823
Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,21,16,640,32395,34164.82207119823
Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,21,16,640,34195,34164.82207119823
Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,21,16,640,34295,34164.82207119823
Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,21,16,640,37695,34164.82207119823
Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,21,16,640,35895,34164.82207119823
